id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
10,0,1,4,2,3,1125,33,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,1,1,2,1,1,1125,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12,0,0,2,1,1,1125,0,3,5.0,5.0,5.0,5.0,4.33,5.0,1,1,0.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,0,1,2,2,2,1125,0,52,4.73,4.38,4.82,4.94,4.73,4.63,1,1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,0,1,2,1,1,1125,81,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,1,1,2,1,2,1125,55,192,4.95,4.98,4.95,4.96,4.59,4.75,1,1,3.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16,0,1,2,1,2,30,0,9,4.78,4.78,4.78,4.89,4.56,4.56,0,1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,0,1,4,1,7,1125,25,61,4.92,4.9,4.93,4.9,4.98,4.79,0,1,0.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,0,1,2,1,3,5,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,0,1,2,1,2,3,0,73,4.72,4.87,4.89,4.92,4.38,4.47,0,1,0.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,0,1,4,2,1,1125,60,30,4.5,4.53,4.67,4.7,4.4,4.1,1,4,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,0,1,2,1,3,4,4,34,4.82,4.44,4.97,5.0,4.94,4.79,0,1,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,0,1,4,2,7,1125,0,1,5.0,3.0,4.0,5.0,5.0,4.0,1,2,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,0,1,4,4,3,21,0,1,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0,0,2,1,3,1125,8,58,4.86,4.88,4.95,4.98,4.74,4.59,1,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,0,1,4,2,1,1125,81,83,4.88,4.9,5.0,4.94,4.81,4.63,0,1,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26,1,1,4,2,2,1125,77,332,4.93,4.94,4.96,4.96,4.95,4.75,0,1,6.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
27,0,1,4,1,2,1125,64,35,4.86,4.86,4.97,4.97,4.74,4.54,0,1,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,0,1,2,1,3,21,62,60,4.75,4.66,4.9,4.91,4.68,4.51,0,1,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0,1,4,2,2,1125,4,48,4.83,4.81,4.94,4.96,4.7,4.57,0,1,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,0,0,4,3,2,1125,0,26,4.69,4.42,4.88,4.8,4.8,4.68,0,1,0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,1,1,2,1,3,9,20,128,4.97,4.98,5.0,5.0,4.91,4.9,1,1,3.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32,0,1,2,1,4,1125,85,20,4.68,4.26,4.74,4.74,4.79,4.58,0,1,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,1,0,2,1,2,7,37,16,5.0,4.88,4.94,5.0,4.75,4.56,0,1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,0,1,4,2,2,3,0,6,5.0,4.83,5.0,5.0,4.83,4.67,0,1,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1,1,2,1,1,1125,54,145,4.99,5.0,5.0,5.0,5.0,4.83,1,2,3.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36,0,0,2,2,2,1125,0,7,4.57,4.86,4.86,5.0,5.0,4.29,0,2,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0,0,2,1,2,10,35,6,4.67,4.83,4.83,4.83,4.67,4.33,0,1,1.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,1,1,4,2,2,1125,0,37,4.95,4.97,5.0,5.0,4.92,4.76,0,2,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39,0,1,4,2,2,1125,1,73,4.79,4.93,4.97,4.93,4.57,4.61,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,1,1,2,1,2,10,49,400,4.9,4.96,4.96,4.97,4.79,4.82,0,1,5.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41,0,0,2,1,3,30,0,10,4.5,4.5,3.8,4.5,4.6,4.6,0,1,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,1,0,2,1,2,1125,2,47,4.87,4.87,4.91,4.94,4.85,4.68,0,1,0.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,0,0,6,3,3,1125,0,34,4.88,4.61,4.75,4.82,4.53,4.84,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,1,1,4,1,1,1124,24,12,4.92,4.92,5.0,5.0,5.0,4.92,1,1,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,1,4,2,1,8,85,18,4.94,4.72,4.94,5.0,4.72,4.67,0,1,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,1,1,2,1,1,1125,89,0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
47,0,1,2,1,1,365,48,131,4.44,4.8,4.6,4.4,4.94,4.52,1,2,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,0,1,2,1,3,1125,0,38,4.73,4.86,4.81,4.81,4.62,4.73,0,1,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
49,0,1,4,2,1,28,17,25,4.92,4.92,4.92,4.96,4.92,4.46,0,1,0.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,0,1,3,3,14,60,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,0,1,2,2,2,2,6,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,1,1,2,1,2,30,70,26,4.92,4.96,5.0,5.0,4.81,4.81,0,3,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53,0,1,2,1,3,1125,27,85,4.22,3.96,4.66,4.53,4.62,4.07,1,3,2.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
54,0,1,2,1,5,30,1,36,4.88,4.94,4.97,4.97,4.74,4.65,0,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0,1,2,1,1,30,0,17,4.76,4.59,5.0,4.94,4.94,4.35,0,1,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,1,1,4,1,2,30,81,101,4.85,4.83,4.99,4.98,4.82,4.62,0,1,2.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
57,0,0,2,2,3,1125,78,4,4.5,4.25,5.0,5.0,5.0,4.5,1,1,0.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58,1,1,2,1,1,365,0,30,4.97,4.87,4.87,4.9,5.0,4.73,1,5,3.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59,0,1,4,3,3,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,0,1,4,2,4,14,7,3,5.0,5.0,5.0,5.0,5.0,4.33,0,1,2.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,0,0,4,3,2,365,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,0,0,2,1,1,365,86,16,4.88,4.94,4.94,4.94,4.75,4.75,1,1,12.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
63,1,1,3,2,7,180,18,69,4.62,4.83,4.72,4.81,4.88,4.56,0,13,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,0,1,4,2,1,1125,64,27,4.96,5.0,4.93,5.0,4.78,4.78,0,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,0,1,2,1,2,365,72,312,4.86,4.89,4.87,4.85,4.95,4.83,0,1,2.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
66,0,1,2,1,1,30,42,6,4.8,5.0,4.8,5.0,5.0,4.6,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0,1,2,2,3,30,7,1,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,0,1,2,1,7,19,13,10,4.9,4.7,4.9,4.9,4.6,4.5,0,1,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,0,1,4,3,3,1125,8,47,4.84,4.71,5.0,4.96,4.89,4.73,0,1,0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,0,0,2,1,30,30,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,0,1,6,2,1,1125,90,1,5.0,5.0,5.0,5.0,4.0,5.0,1,5,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,0,1,3,3,2,8,58,9,5.0,5.0,5.0,5.0,4.44,4.89,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,1,1,2,1,2,365,0,18,4.94,4.89,5.0,4.94,4.94,4.61,0,2,0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
74,1,0,2,1,1,1125,1,93,4.89,4.89,4.89,4.92,4.98,4.76,0,1,1.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75,0,1,2,2,1,1125,0,27,4.26,4.26,4.3,4.22,4.78,4.15,1,22,1.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,0,0,2,1,1,99,74,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
77,0,0,2,1,2,760,88,12,5.0,5.0,5.0,5.0,5.0,4.55,0,1,0.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
78,0,0,2,2,3,25,0,6,4.67,4.17,4.5,4.83,4.83,4.67,0,1,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,0,1,2,2,1,365,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,1,1,2,1,2,28,68,53,4.81,4.92,4.88,4.96,4.88,4.69,0,2,1.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
81,0,1,2,1,2,1125,73,9,3.89,3.78,4.78,4.78,4.89,3.67,1,2,4.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
82,1,1,3,1,1,6,31,400,4.7,4.66,4.82,4.82,4.89,4.56,0,1,5.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
83,0,1,2,1,2,4,17,109,4.92,4.94,4.97,5.0,4.71,4.66,0,1,2.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
84,0,1,4,2,1,1125,28,0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,0,1,3,1,5,14,0,4,5.0,5.0,5.0,5.0,5.0,4.75,0,1,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,0,0,2,1,2,60,86,24,4.73,4.32,4.91,4.91,4.5,4.64,0,1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
87,0,1,2,2,2,1125,0,30,4.76,4.86,4.96,4.93,4.69,4.66,0,1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0,1,6,1,2,1125,0,5,4.0,4.8,4.6,4.6,4.0,3.8,1,11,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
89,0,1,4,3,3,1125,0,4,5.0,4.75,5.0,4.75,4.75,4.75,0,1,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0,0,4,1,3,99,0,15,4.57,3.86,4.71,4.86,4.93,4.43,0,1,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0,1,2,1,3,14,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
